ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
68937,114-UG-T30,FPQ-10787,SCMS-163440,ASN-17956,Uganda,PMO - US,Direct Drop,FCA,Air,10/10/12,10/25/12,8-Feb-13,8-Feb-13,8-Feb-13,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,587,4020.95,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,85.0,1253.45,4.97
11996,151-NG-T01,Pre-PQ Process,SO-32646,DN-1340,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,Date Not Captured,N/A - From RDC,4-Aug-09,4-Aug-09,4-Aug-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,4314,49179.6,11.4,0.19,"Aurobindo Unit III, India",Yes,486.0,7445.8,96.39
65436,116-ZA-T30,FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,3/18/13,Date Not Captured,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,45,281.2,6.25,0.1,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,0.35
8605,108-VN-T01,Pre-PQ Process,SCMS-27320,ASN-2792,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7/24/08,21-Nov-08,21-Nov-08,21-Nov-08,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,2200,25080.0,11.4,0.19,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,49.16
16053,108-VN-T30,FPQ-13034,SCMS-210120,ASN-24394,Vietnam,PMO - US,Direct Drop,EXW,Air,10/4/13,10/10/13,23-Apr-14,23-Apr-14,23-Apr-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,14011,25920.35,1.85,0.03,Hetero Unit III Hyderabad IN,Yes,1953.0,3658.08,32.06
82373,117-ET-T30,FPQ-7001,SO-38580,DN-2148,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,1/6/11,N/A - From RDC,30-Apr-11,18-Mar-11,18-Mar-11,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,6993,45944.01,6.57,0.22,"Aurobindo Unit III, India",Yes,629.0,4277.04,75.81
8616,106-HT-T01,Pre-PQ Process,SCMS-27880,ASN-2378,Haiti,PMO - US,Direct Drop,FCA,Air,Pre-PQ Process,8/5/08,29-Sep-08,29-Sep-08,29-Sep-08,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,20,205.6,10.28,0.17,ABBVIE Ludwigshafen Germany,Yes,19.0,658.68,0.33
84435,107-RW-T30,FPQ-14811,SO-49960,DN-4044,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,10/15/14,N/A - From RDC,31-Jan-15,24-Dec-14,31-Dec-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,2196,7905.6,3.6,0.06,"Cipla, Goa, India",Yes,192.0,2232.42,8.13
37040,116-ZA-T30,FPQ-3596,SCMS-50360,ASN-5454,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,9/22/09,27-Oct-09,27-Oct-09,27-Oct-09,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,5000,101541.09,20.31,0.34,"Boehringer Ing., Koropi, GR",Yes,3424.441305712492,11103.234819296547,199.02
11273,109-TZ-T01,Pre-PQ Process,SO-13300,DN-903,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,26-Sep-08,26-Sep-08,26-Sep-08,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2580,106038.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,587.0,1146.27,169.66
20450,101-CD-T30,FPQ-12093,SCMS-189070,ASN-20218,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,4/23/13,5/17/13,28-Nov-13,28-Nov-13,3-Dec-13,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 125mg, delayed-release capsules, 30 Caps",Didanosine,Generic,125mg,Delayed-release capsules,30,171,1453.5,8.5,0.28,"Aurobindo Unit III, India",Yes,81.0,2782.94,1.8
74417,116-ZA-T30,FPQ-12522,SCMS-199280,ASN-24433,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/13/13,7-Feb-14,7-Feb-14,7-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,676,11202.19,16.57,0.55,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,13.86
30022,114-UG-T30,FPQ-11141,SCMS-173460,ASN-18714,Uganda,PMO - US,Direct Drop,EXW,Air,12/13/12,2/5/13,28-Mar-13,28-Mar-13,28-Mar-13,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,677,8801.0,13.0,0.43,"Aurobindo Unit III, India",Yes,46.0,1458.88,10.89
84717,113-ZW-T30,FPQ-8464,SO-40860,DN-2621,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/4/11,N/A - From RDC,17-Apr-12,7-May-12,7-May-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3345,27629.7,8.26,0.14,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,45.59
34119,116-ZA-T30,FPQ-14942,SCMS-259077,ASN-33479,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,10/9/14,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,1,27.51,27.51,0.23,"Janssen-Cilag, Latina, IT",Yes,3424.441305712492,11103.234819296547,0.03
83386,114-UG-T30,FPQ-4275,SO-33970,DN-1576,Uganda,PMO - US,From RDC,N/A - From RDC,Air,9/17/09,N/A - From RDC,20-Dec-09,26-Nov-09,26-Nov-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12100,69938.0,5.78,0.19,"Aurobindo Unit III, India",Yes,36.0,3602.34,137.08
86637,109-TZ-T30,FPQ-12587,SO-45997,DN-3477,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,7/4/13,N/A - From RDC,31-Jan-14,7-Mar-14,12-Mar-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,3879,16679.7,4.3,0.07,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,20.63
83589,102-LY-T30,FPQ-9665,SO-41890,DN-2640,Libya,PMO - US,From RDC,N/A - From RDC,Air,4/4/12,N/A - From RDC,6-Jun-12,8-May-12,8-May-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4250,55887.5,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,437.0,3062.18,78.35
82669,111-MZ-T30,FPQ-13165,SO-47591,DN-3651,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,10/21/13,N/A - From RDC,4-Jul-14,3-Jun-14,19-Jun-14,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,440,765.6,1.74,0.03,"Micro labs, Verna, Goa, India",Yes,27.0,800.0,0.79
3094,108-VN-T01,Pre-PQ Process,SCMS-20181,ASN-2023,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,3/31/08,7-Jul-08,7-Jul-08,7-Jul-08,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,520,13000.0,25.0,0.42,"Aurobindo Unit III, India",Yes,137.0,5260.46,20.8
11430,114-UG-T01,Pre-PQ Process,SO-895,DN-298,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,27-Aug-07,27-Aug-07,27-Aug-07,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1000,1520.0,1.52,0.03,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,2.43
81739,116-ZA-T30,FPQ-14942,SCMS-259079,ASN-33852,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,10/9/14,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,26,597.92,23.0,0.38,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.61
40791,108-VN-T30,FPQ-7898,SCMS-113620,ASN-13100,Vietnam,PMO - US,Direct Drop,EXW,Air,6/27/11,7/8/11,22-Dec-11,22-Dec-11,22-Dec-11,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,23355,54884.25,2.35,0.04,"Strides, Bangalore, India.",Yes,1073.0,5221.88,90.56
84797,110-ZM-T30,FPQ-11553,SO-44473,DN-3053,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,1/28/13,N/A - From RDC,25-Jun-13,22-Mar-13,22-Mar-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40000,92400.0,2.31,0.04,Hetero Unit III Hyderabad IN,Yes,2452.0,5520.86,114.3
86724,151-NG-T30,FPQ-14156,SO-48902,DN-3916,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,4/25/14,N/A - From RDC,31-Oct-14,3-Sep-14,5-Sep-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12241,39293.61,3.21,0.11,"Strides, Bangalore, India.",Yes,828.0,3773.0,40.39
83222,105-GY-T30,FPQ-13071,SO-46810,DN-3577,Guyana,PMO - US,From RDC,N/A - From RDC,Air,10/9/13,N/A - From RDC,5-Apr-14,16-Apr-14,12-May-14,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2881,16911.47,5.87,0.2,"Aurobindo Unit III, India",Yes,274.0,4268.06,17.38
10679,102-KE-T01,Pre-PQ Process,SO-1740,DN-829,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,31-Mar-08,31-Mar-08,31-Mar-08,HRDT,HIV test,SCMS from RDC,"HIV, Bioline HIV 1/2 3.0 Kit, [DON] 25 Tests","HIV, Bioline HIV 1/2 3.0 Kit",Bioline,,Test kit,25,3,0.03,0.01,0.0,"Standard Diagnostics, Korea",Yes,3.0,99.0,0.0
85249,114-UG-T30,FPQ-8522,SO-40931,DN-2607,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,10/5/11,N/A - From RDC,16-May-12,27-Mar-12,27-Mar-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12762,140382.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,231.63
86001,110-ZM-T30,FPQ-12066,SO-45060,DN-3327,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,4/19/13,N/A - From RDC,30-Sep-13,17-Sep-13,17-Sep-13,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3908,44785.68,11.46,0.19,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,55.4
86720,109-TZ-T30,FPQ-13042,SO-46674,DN-3867,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,10/1/13,N/A - From RDC,29-Aug-14,29-Sep-14,6-Oct-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,42141,157185.93,3.73,0.06,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,194.44
35299,116-ZA-T30,FPQ-13214,SCMS-215410,ASN-23875,South Africa,PMO - US,Direct Drop,DDP,Truck,11/14/13,12/2/13,13-Jan-14,13-Jan-14,13-Jan-14,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,440,1734.76,3.94,0.07,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.78
34942,116-ZA-T30,FPQ-3560,SCMS-49641,ASN-5136,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,7/21/09,5-Aug-09,5-Aug-09,5-Aug-09,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,944,22658.01,24.0,0.24,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,44.41
58173,116-ZA-T30,FPQ-14942,SCMS-259078,ASN-33470,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,10/9/14,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,47,568.37,12.09,0.4,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.58
85174,202-GT-T30,FPQ-6943,SO-38270,DN-2100,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,12/29/10,N/A - From RDC,31-Jan-11,10-Feb-11,10-Feb-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2005,31077.5,15.5,0.26,Mylan (formerly Matrix) Nashik,Yes,2634.0,20805.8,51.28
12172,114-UG-T01,Pre-PQ Process,SO-2342,DN-715,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,2-Jun-08,2-Jun-08,2-Jun-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,860,10328.6,12.01,0.4,"Aurobindo Unit III, India",Yes,76.0,675.0,16.53
12803,113-ZW-T01,Pre-PQ Process,SO-1921,DN-645,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,7-Mar-08,7-Mar-08,7-Mar-08,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,3180,25917.0,8.15,0.14,"Aurobindo Unit III, India",Yes,182.0,1593.48,41.47
12211,106-HT-T01,Pre-PQ Process,SO-23751,DN-1145,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,31-Mar-09,31-Mar-09,31-Mar-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1446,3239.04,2.24,0.07,"Aurobindo Unit III, India",Yes,83.0,1608.72,6.35
82523,104-CI-T30,FPQ-9749,SO-42371,DN-2894,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,4/19/12,N/A - From RDC,15-Dec-12,24-Oct-12,24-Oct-12,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,4120,30076.0,7.3,0.08,"Strides, Bangalore, India.",Yes,253.0,4261.03,42.17
84154,102-BI-T30,FPQ-9229,SO-41530,DN-2594,Burundi,PMO - US,From RDC,N/A - From RDC,Air,1/25/12,N/A - From RDC,26-Apr-12,4-May-12,4-May-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1800,4518.0,2.51,0.04,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,6.33
82969,106-HT-T30,FPQ-6801,SO-38213,DN-2310,Haiti,PMO - US,From RDC,N/A - From RDC,Air,12/14/10,N/A - From RDC,19-Jul-11,11-Aug-11,11-Aug-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,34100,85591.0,2.51,0.04,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,141.23
85202,109-TZ-T30,FPQ-6713,SO-38172,DN-2373,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,12/2/10,N/A - From RDC,3-Oct-11,23-Sep-11,23-Sep-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,3428,68285.76,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,396.0,1047.17,112.67
83462,104-CI-T30,FPQ-5925,SO-37150,DN-2035,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,6/23/10,N/A - From RDC,30-Nov-10,26-Nov-10,26-Nov-10,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1980,44550.0,22.5,0.75,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,96.05
70131,108-VN-T30,FPQ-15292,SCMS-268450,ASN-30674,Vietnam,PMO - US,Direct Drop,FCA,Air,12/5/14,12/18/14,31-Mar-15,31-Mar-15,31-Mar-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,572,13304.72,23.26,0.78,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,15.66
83996,151-NG-T30,FPQ-4537,SO-34918,DN-1783,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,31-May-10,18-May-10,18-May-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,210,997.5,4.75,0.16,"Aurobindo Unit III, India",Yes,19.0,9736.1,2.15
4215,108-VN-T01,Pre-PQ Process,SCMS-14930,ASN-1231,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,12/5/07,22-Jan-08,22-Jan-08,22-Jan-08,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,800,1400.0,1.75,0.03,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,2.24
36773,116-ZA-T30,FPQ-13214,SCMS-215410,ASN-23875,South Africa,PMO - US,Direct Drop,DDP,Truck,11/14/13,12/2/13,13-Jan-14,13-Jan-14,13-Jan-14,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,12,264.95,22.08,0.25,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.27
10889,114-UG-T01,Pre-PQ Process,SO-1123,DN-381,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,5-Nov-07,5-Nov-07,5-Nov-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1717,21325.14,12.42,0.41,"Aurobindo Unit III, India",Yes,151.0,1157.58,34.12
42190,108-VN-T30,FPQ-16194,SCMS-285490,ASN-33143,Vietnam,PMO - US,Direct Drop,EXW,Air,4/14/15,5/13/15,7-Sep-15,7-Sep-15,7-Sep-15,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5300,9540.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,3424.441305712492,11103.234819296547,11.23
11048,112-NG-T01,Pre-PQ Process,SO-21050,DN-1244,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,Pre-PQ Process,N/A - From RDC,16-Jun-09,16-Jun-09,16-Jun-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,5512,39245.44,7.12,0.12,"Cipla, Goa, India",Yes,1165.0,7329.83,76.92
49607,116-ZA-T30,FPQ-4770,SCMS-60170,ASN-5933,South Africa,PMO - US,Direct Drop,DDP,Truck,12/17/09,12/23/09,29-Dec-09,29-Dec-09,29-Dec-09,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,8,121.46,15.18,0.25,"BMS Meymac, France",No,3424.441305712492,11103.234819296547,0.26
11661,114-UG-T01,Pre-PQ Process,SO-32120,DN-1303,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,14-Aug-09,14-Aug-09,14-Aug-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2844,8247.6,2.9,0.05,"Aurobindo Unit III, India",Yes,1587.0,11206.84,16.17
39263,108-VN-T30,FPQ-6384,SCMS-87780,ASN-9408,Vietnam,PMO - US,Direct Drop,EXW,Air,9/30/10,10/18/10,16-Feb-11,16-Feb-11,16-Feb-11,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9023,21925.89,2.43,0.04,Hetero Unit III Hyderabad IN,Yes,5359.0,18473.57,47.27
76263,116-ZA-T30,FPQ-12522,SCMS-199289,ASN-28034,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/29/14,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,3,19.32,6.44,0.11,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,0.02
10759,102-KE-T01,Pre-PQ Process,SO-18001,DN-1189,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,27-Apr-09,27-Apr-09,27-Apr-09,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,5000,118500.0,23.7,0.79,"Standard Diagnostics, Korea",Yes,3424.441305712492,11103.234819296547,232.26
9321,104-CI-T01,Pre-PQ Process,SCMS-698,ASN-727,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,Pre-PQ Process,7/13/07,2-Oct-07,2-Oct-07,2-Oct-07,ARV,Adult,BRISTOL-MYERS SQUIBB,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,1389,7833.96,5.64,0.09,"BMS Meymac, France",No,3424.441305712492,11103.234819296547,12.53
11559,109-TZ-T01,Pre-PQ Process,SO-2682,DN-902,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,26-Sep-08,26-Sep-08,26-Sep-08,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2580,106038.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,587.0,1153.97,169.66
42361,116-ZA-T30,FPQ-15269,SCMS-267020,ASN-29764,South Africa,PMO - US,Direct Drop,DDP,Truck,10/29/14,12/10/14,10-Dec-14,10-Dec-14,10-Dec-14,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,13,287.28,22.1,0.37,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.34
85567,107-RW-T30,FPQ-14111,SO-48810,DN-4149,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,4/22/14,N/A - From RDC,31-Mar-15,24-Mar-15,24-Mar-15,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,13653,62667.27,4.59,0.15,"Cipla, Kurkumbh, India",No,3424.441305712492,11103.234819296547,64.42
84068,109-TZ-T30,FPQ-7347,SO-39010,DN-2151,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,3/7/11,N/A - From RDC,7-Apr-11,31-Mar-11,31-Mar-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3493,14740.46,4.22,0.14,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,2996.0,9639.1,24.32
